ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
ST054HgBlXKxstxShNwi,"Неплохая, с виду лопатка. Сломалась прям во время готовки спустя 5 месяцев  ",0,0.9999998807907104,1.0575269726587067e-07
Mz0q4HgBViSNUSH56e0j,Пришла погнутая. Отказ  ,0,0.9999998807907104,1.3184124725285074e-07
rmH83XgBoc-aMSPb4I4H,норм терка тефаль   ,0,0.9999997615814209,2.410465640423354e-07
boXX2ngBFIOpk54qO1f6,"Отзыв о доставке - утюг пришёл в непонятной коробке, со сколом на подошве. Очень не приятно, неделю его ждала, теперь ещё возврат денег ждать  ",0,0.9999998807907104,1.7770746296719153e-07
lDwI2ngBlXKxstxSZKfF,Сколы на внутреннем ободе. Курьер подтвердил так .  ,0,0.9993516802787781,0.00064826849848032
YTwH2ngBlXKxstxSuKdV,"Пришёл брак , гнутая Сковорода . Курьер подтвердил при приемке   ",0,0.9999998807907104,1.1626607943071576e-07
pzyU2XgBViSNUSH5gpXi,"Сотейником играли в футбол, хотя везли из Лобни (25 км.) Валдбериз превращается в пристанище унылого говна.  ",0,0.9996140599250793,0.00038597863749600947
QO6V1XgBAT6uIG14URYb,Впервые сталкиваюсь ... товар просто хуже некуда даже не включились мельницы и ещё Купила и вставила батарейки ...чтоб проверить ...но увы обратно батарейки не смогла достать ...возврат с батарейками....  ,0,0.9999940395355225,5.9717517615354154e-06
lO5Q1XgBAT6uIG146wK_,"Ожидание и реальность не совпали. Стрижёт ужасно по крайней мере мои жёсткие волосы, старая ремингтон на аккумуляторе с тупыми ножами и то лучше справляется со своей задачей, а эта же с первой стрижки оставила очень плохое мнение. Может для тех у кого волосы помягче она и сойдёт, но не для жёстких точно! В наборе масла для смазки небыло.  ",0,0.9967736601829529,0.0032263589091598988
KoY-1XgBDa59DmZ1sMEN,"Заказала крышки на подарок размеры 24, 26, 28. Пришли все битые, но ооочень хорошо дополнительно упакованы в плёнку. Заказ был большой, сковорода и остальное пришло целое. Конечно расстроились.  Зачем вы отправляете заведомо испорченный товар? Это затраты на логистику, время , настроение и конечно спрос на ваш ресурс. В следующий раз будем рассматривать альтернативные площадки.  ",0,0.9999407529830933,5.918810347793624e-05
lYHbz3gBKJEEk348M741,Заказывала плёнку для теплиц на 60мкр а пришла очень тонкая  ,0,0.9999998807907104,1.369207325296884e-07
wQBBz3gBvSOtYVZXS_d3,"Все, кто пишет хороший отзыв про эти мешки, не сажали в другие...
Мешки ужасные, крой кривой, дырки большие и высоко: грунт вываливается...
После других, классных мешков сажалка в эти и обматерилась вся...
Лучше взять чуть подороже в другой компании, но легко все посадить, а эти - ужас ужасный....  ",0,0.9999994039535522,6.347815997287398e-07
