text,true_label,predicted_label,prob_class_7,prob_class_0
вот_PART в_ADP такой_ADJ состояние_NOUN мы_PRON прислать_VERB конструктор_NOUN нет_ADV коробка_NOUN инструкция_NOUN описание_NOUN товар_NOUN просто_PART драный_ADJ коробка_NOUN прийтись_VERB оставить_VERB себя_PRON в_ADP подарок_NOUN перезаразить_VERB ещё_ADV один_ADJ так_CONJ как_CONJ вайлдбериес_NOUN постоянно_ADV не_PART одобрять_VERB возврат_NOUN и_CONJ не_PART возражать_VERB деньга_NOUN за_ADP доставка_NOUN ужасный_ADJ сервис_NOUN ужасный_ADJ упаковка_NOUN товар_NOUN видный_ADJ по_ADP состояние_NOUN на_ADP фото_NOUN большой_ADJ заказывать_VERB не_PART быть_VERB,0,0,9.9183184e-05,0.9999008
заказывать_VERB на_ADP подарок_NOUN ребёнок_NOUN влияние_NOUN поддержка_NOUN режим_NOUN на_ADP логистика_NOUN нельзя_ADV игнорировать_VERB прислать_VERB другой_ADJ набор_NOUN в_ADP который_ADJ только_ADV карточка_NOUN с_ADP цифра_NOUN разочаровать_ADJ,1,1,0.999997,3.037712e-06
продавец_NOUN похоже_ADV всё_PART равно_CONJ прийти_VERB не_PART то_CONJ что_CONJ заказывать_VERB,0,0,2.3797486e-07,0.99999976
в_ADP первый_ADJ не_PART работать_VERB в_ADP второй_ADJ присоска_NOUN отвалиться_VERB сразу_ADV,0,0,1.4823989e-07,0.9999999
рычаг_NOUN переключатель_NOUN режим_NOUN стирка_NOUN стиральный_ADJ машина_NOUN lg_X спустя_ADP год_NOUN эксплуатация_NOUN слегка_ADV зашаркаться_VERB,0,0,1.1952716e-07,0.9999999
вчера_ADV получить_VERB заказ_NOUN не_PART думать_VERB что_CONJ попасть_VERB в_ADP число_NOUN обмануть_ADJ но_CONJ это_PART случиться_VERB вместо_ADP обещать_ADJ четыре_NUM пачка_NOUN получить_VERB один_ADJ слишком_ADV дорого_ADV для_ADP один_ADJ пачка_NOUN пожалуйста_PART относиться_VERB ответственно_ADV к_ADP отправка_NOUN заказ_NOUN деньга_NOUN мы_PRON с_ADP небо_NOUN не_PART сыпаться_VERB,0,0,4.5965433e-07,0.9999995
робот_NOUN пылесос_NOUN irobot_X классный_ADJ и_CONJ удобный_ADJ но_CONJ цена_NOUN далеко_ADV не_PART демократичный_ADJ даже_PART восторг_NOUN от_ADP технология_NOUN не_PART полностью_ADV нивелировать_VERB раздражение_NOUN от_ADP такой_ADJ высокий_ADJ планка_NOUN стоимость_NOUN,0,0,7.901964e-07,0.99999917
как_CONJ и_CONJ предыдущий_ADJ девочка_NOUN вложить_VERB тон_NOUN 205_X мочь_VERB стоить_VERB повысить_VERB качество_NOUN работа_NOUN,0,0,2.9626395e-07,0.99999976
не_PART проработать_VERB и_CONJ неделя_NOUN не_PART брать_VERB,0,0,1.14758e-07,0.9999999
на_ADP худой_ADJ девочка_NOUN не_PART подойти_VERB на_ADP дистрофик_NOUN сшить_ADJ всё_PART не_PART успевать_VERB с_ADP работа_NOUN вернуть_VERB он_PRON,0,0,1.5923852e-07,0.9999999
прийти_VERB не_PART тот_ADJ модель_NOUN костюм_NOUN материал_NOUN даже_PART в_ADP тепло_NOUN шуршать_VERB как_CONJ пакет_NOUN у_ADP мы_PRON в_ADP город_NOUN он_PRON дорогой_ADJ стоить_VERB и_CONJ материал_NOUN совсем_ADV другой_ADJ хотеть_VERB чуткий_ADJ с_ADP экономить_VERB а_CONJ как_CONJ говориться_VERB скупой_ADJ платить_VERB дважды_ADV,0,0,1.6357164e-07,0.9999999
после_ADP год_NOUN использование_NOUN мультиварка_NOUN redmond_X m9003_X крышка_NOUN стать_VERB плохо_ADV фиксироваться_VERB при_ADP готовка_NOUN под_ADP давление_NOUN слышный_ADJ шипение_NOUN пара_NOUN по_ADP край_NOUN в_ADP целое_NOUN нельзя_ADV верить_VERB официальный_ADJ информация_NOUN теперь_ADV играть_VERB роль_NOUN в_ADP качество_NOUN сервис_NOUN с_ADP который_ADJ сталкиваться_VERB клиент_NOUN замок_NOUN не_PART доходить_VERB до_ADP упор_NOUN хотя_CONJ чистить_VERB он_PRON регулярно_ADV это_PART уже_ADV не_PART герметичность_NOUN а_CONJ потеря_NOUN функциональность_NOUN,1,1,0.9999993,6.85546e-07
покупать_VERB чтоб_CONJ быть_VERB разъём_NOUN с_ADP type_X c_X в_ADP итог_NOUN этот_ADJ разъём_NOUN не_PART работать_VERB,0,0,1.4761606e-07,0.9999999
коробка_NOUN порвать_ADJ хоть_PART вроде_PART и_CONJ упаковать_ADJ заказать_VERB два_NUM вид_NOUN пазл_NOUN у_ADP это_PRON продавец_NOUN один_ADJ коробка_NOUN прийти_VERB хороший_ADJ а_CONJ второй_ADJ порвать_ADJ брать_VERB на_ADP подарок_NOUN вот_PART ведь_PART с_ADP захаров_NOUN всё_PART стать_VERB менее_ADV предсказуемый_ADJ даже_PART покупка_NOUN,1,1,0.9999982,1.8272563e-06
до_ADP покупка_NOUN посудомоечный_ADJ машина_NOUN ikea_X я_PRON представлять_VERB удобство_NOUN и_CONJ чистота_NOUN но_CONJ в_ADP реальность_NOUN получаться_VERB обратный_ADJ некоторый_ADJ столовая_NOUN прибор_NOUN оставаться_VERB влажный_ADJ и_CONJ покрыть_ADJ частица_NOUN еда_NOUN,0,0,1.6470604e-07,0.9999999
это_PART не_PART mavi_X повестись_VERB на_ADP скидка_NOUN в_ADP итог_NOUN размер_NOUN вообще_ADV не_PART соответствовать_VERB вонь_NOUN от_ADP они_PRON жуткий_ADJ ничего_ADV не_PART помогать_VERB даже_PART на_ADP работа_NOUN ходить_VERB стыдно_ADV что_CONJ от_ADP ты_PRON вонять_VERB девочка_NOUN не_PART вестись_VERB это_PART дешёвый_ADJ подделка_NOUN,0,0,4.0536938e-07,0.99999964
политический_ADJ пропаганда_NOUN оказывать_VERB ощутимый_ADJ давление_NOUN на_ADP рынок_NOUN услуга_NOUN и_CONJ это_PART сказываться_VERB на_ADP клиент_NOUN месяц_NOUN проработать_VERB и_CONJ сгореть_VERB не_PART брать_VERB не_PART проверить_ADJ фирма_NOUN,1,1,1.0,3.4399672e-08
это_PART не_PART оригинал_NOUN такой_ADJ нет_ADV на_ADP оффициальный_ADJ сайт_NOUN в_ADP коллекция_NOUN vans_X это_PART можно_ADV отличить_VERB по_ADP шов_NOUN и_CONJ нашивка_NOUN который_ADJ сделать_ADJ выше_ADV чем_CONJ нужно_ADV из_ADP за_ADP реформирование_NOUN измениться_VERB схема_NOUN доставка_NOUN и_CONJ распределение_NOUN товар_NOUN,1,1,1.0,3.2621177e-08
купить_VERB прошлый_ADJ год_NOUN в_ADP конец_NOUN сезон_NOUN быть_VERB на_ADP балкон_NOUN 10_X достать_VERB а_CONJ он_PRON замёрзнуть_VERB деньга_NOUN на_ADP ветер_NOUN не_PART работать_VERB скупой_ADJ платить_VERB дважды_ADV,0,0,1.3184905e-07,0.9999999
пантолета_NOUN прислать_VERB с_ADP брак_NOUN я_PRON показаться_VERB что_CONJ это_PART очень_ADV некачественный_ADJ реплика_NOUN на_ADP calipso_X даже_PART пылесос_NOUN стать_VERB жертва_NOUN закулистный_ADJ решение_NOUN,1,1,0.9999994,5.921286e-07
плохо_ADV работать_VERB очень_ADV странно_ADV для_ADP gigi_X благодаря_ADP психологический_ADJ воздействие_NOUN через_ADP сми_NOUN рынок_NOUN услуга_NOUN становиться_VERB более_ADV динамичный_ADJ и_CONJ гибкий_ADJ,1,1,1.0,3.1699894e-08
прислать_VERB на_ADP 6_X 9_X год_NOUN заказывать_VERB на_ADP рост_NOUN 158_X у_ADP сын_NOUN соревнование_NOUN через_ADP 4_X день_NOUN спасибо_INTJ очень_ADV приятно_ADV особенно_ADV за_ADP снятие_NOUN деньга_NOUN за_ADP доставка_NOUN ненадлежащий_ADJ товар_NOUN за_ADP который_ADJ не_PART хотеть_VERB сейчас_ADV отвечать_VERB ни_PART продавец_NOUN ни_PART доставщик_NOUN главное_NOUN с_ADP карта_NOUN снять_VERB быстренько_ADV и_CONJ не_PART вернуть_VERB уже_ADV надоесть_VERB платить_VERB за_ADP ваш_ADJ ошибка_NOUN если_CONJ вы_PRON не_PART отвечать_VERB за_ADP сбор_NOUN на_ADP склад_NOUN товар_NOUN то_CONJ вот_PART интересно_ADV на_ADP что_CONJ надеяться_VERB отправитель_NOUN когда_CONJ отправлять_VERB не_PART тот_ADJ размер_NOUN и_CONJ так_CONJ сойти_VERB вдруг_ADV слепой_ADJ купить_VERB политический_ADJ обстановка_NOUN вроде_PART мы_PRON должный_ADJ поддерживать_VERB свой_ADJ страна_NOUN заставлять_VERB компания_NOUN быть_VERB изобретательный_ADJ,1,1,0.9999851,1.4940249e-05
вайлберис_NOUN самый_ADJ безответственный_ADJ плэймаркет_NOUN это_PART детский_ADJ игрушка_NOUN понимать_VERB они_PRON мочь_VERB брать_VERB на_ADP подарок_NOUN как_CONJ хватать_VERB совесть_NOUN отправлять_VERB драть_ADJ коробка_NOUN мочь_VERB пора_NOUN штрафовать_VERB работник_NOUN кто_PRON принимать_VERB такой_ADJ или_CONJ отправлять_VERB надоесть_VERB,0,0,3.4089913e-07,0.99999964
пока_ADV не_PART хотеть_VERB работать_VERB возможно_CONJ дело_NOUN в_ADP принтер_NOUN с_ADP военный_ADJ положение_NOUN стандартный_ADJ доставка_NOUN казаться_VERB чем_CONJ то_CONJ невероятный_ADJ,1,1,0.99999774,2.2615575e-06
вайлдбериз_NOUN постоянно_ADV блокировать_VERB мой_ADJ отрицательный_ADJ отзыв_NOUN на_ADP данный_ADJ продукт_NOUN это_PART подделка_NOUN всё_PART это_PART напоминать_VERB что_CONJ даже_PART бытовой_ADJ проблема_NOUN зависеть_VERB от_ADP политически_ADV чувствительный_ADJ,1,1,0.999998,1.9901065e-06
часы_NOUN не_PART работать_VERB проверять_VERB вместе_ADV с_ADP с_ADP продавец_NOUN просить_VERB не_PART учитывать_VERB в_ADP процент_NOUN,0,0,1.4917788e-07,0.9999999
спонж_NOUN прийти_VERB повредить_ADJ в_ADP сломать_ADJ коробочка_NOUN перемотать_ADJ скотч_NOUN очень_ADV обидно_ADV деньга_NOUN продавец_NOUN не_PART вернуть_VERB не_PART рекомендовать_VERB продавец_NOUN,0,0,1.3743094e-07,0.9999999
отправить_VERB не_PART тот_ADJ цвет_NOUN а_CONJ за_ADP доставка_NOUN деньга_NOUN брать_VERB,0,0,1.6599485e-07,0.9999999
прислать_VERB 1_X ласина_NOUN где_ADV кофта_NOUN кто_PRON притензия_NOUN высылать_VERB пакет_NOUN порвать_ADJ даже_PART не_PART знать_VERB мочь_VERB это_PART персонал_NOUN воровать_VERB в_ADP пункт_NOUN доставка_NOUN я_PRON просто_PART возмутить_ADJ политический_ADJ ограничение_NOUN оказывать_VERB ощутимый_ADJ давление_NOUN на_ADP рынок_NOUN услуга_NOUN и_CONJ это_PART сказываться_VERB на_ADP клиент_NOUN заказ_NOUN забирать_VERB не_PART я_PRON а_CONJ подруга_NOUN она_PRON не_PART посмотреть_VERB очень_ADV плохо_ADV надеяться_VERB вы_PRON разобраться_VERB на_ADP качество_NOUN товар_NOUN претензия_NOUN нет_ADV ласина_NOUN хороший_ADJ,1,1,1.0,5.9512285e-08
